=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.19 16:06:17 =~=~=~=~=~=~=~=~=~=~=~=
P.07A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: 0.03lbs, Battery Voltage: 26.14V, Current: 2.99A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.60lbs, Moment: -0.44lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.63lbs, Moment: -0.43lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 92.86%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.58lbs, Moment: -0.42lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.41lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.40lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.41lbs, Battery Voltage: 26.54V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.41lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.59lbs, Moment: -0.42lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.41lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.39lbs, Battery Voltage: 26.51V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.54V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.39lbs, Battery Voltage: 26.79V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.39lbs, Battery Voltage: 26.57V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.52lbs, Moment: -0.39lbs, Battery Voltage: 26.59V, Current: 3.66A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.55lbs, Moment: -0.40lbs, Battery Voltage: 26.74V, Current: 3.92A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.39lbs, Battery Voltage: 26.31V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.38lbs, Battery Voltage: 26.22V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.39lbs, Battery Voltage: 26.42V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.39lbs, Battery Voltage: 26.25V, Current: 3.07A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.51lbs, Moment: -0.39lbs, Battery Voltage: 26.25V, Current: 3.16A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.53lbs, Moment: -0.37lbs, Battery Voltage: 26.74V, Current: 4.00A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.54lbs, Moment: -0.39lbs, Battery Voltage: 27.19V, Current: 4.76A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.32lbs, Moment: -0.24lbs, Battery Voltage: 26.97V, Current: 4.42A, RPM: 3120
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.26lbs, Battery Voltage: 26.94V, Current: 4.42A, RPM: 6240
PWM Percent: 0.00%, Thrust: -0.34lbs, Moment: -0.25lbs, Battery Voltage: 26.91V, Current: 4.34A, RPM: 3120
PWM Percent: 0.00%, Thrust: -0.35lbs, Moment: -0.25lbs, Battery Voltage: 26.94V, Current: 4.42A, RPM: 780
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.28lbs, Battery Voltage: 26.97V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.25lbs, Battery Voltage: 26.94V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.27lbs, Battery Voltage: 26.91V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.29lbs, Battery Voltage: 26.99V, Current: 4.51A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.36lbs, Moment: -0.26lbs, Battery Voltage: 26.94V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.37lbs, Moment: -0.27lbs, Battery Voltage: 26.94V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.37lbs, Moment: -0.27lbs, Battery Voltage: 26.97V, Current: 4.51A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.38lbs, Moment: -0.28lbs, Battery Voltage: 26.99V, Current: 4.51A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.29lbs, Battery Voltage: 26.97V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.29lbs, Battery Voltage: 26.97V, Current: 4.51A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.38lbs, Moment: -0.27lbs, Battery Voltage: 26.91V, Current: 4.34A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.27lbs, Battery Voltage: 26.91V, Current: 4.42A, RPM: 0
PWM Percent: -7.14%, Thrust: -0.38lbs, Moment: -0.29lbs, Battery Voltage: 26.85V, Current: 4.26A, RPM: 0
PWM Percent: 92.86%, Thrust: 0.74lbs, Moment: 0.53lbs, Battery Voltage: 26.65V, Current: -5.54A, RPM: 62625
PWM Percent: 0.00%, Thrust: -125.24lbs, Moment: -109.96lbs, Battery Voltage: 26.17V, Current: 46.15A, RPM: 26055
PWM Percent: 0.00%, Thrust: 8.91lbs, Moment: 5.90lbs, Battery Voltage: 26.79V, Current: 4.42A, RPM: 0
PWM Percent: 0.00%, Thrust: 18.89lbs, Moment: 13.24lbs, Battery Voltage: 27.54V, Current: 5.61A, RPM: 0
PWM Percent: 0.00%, Thrust: 16.94lbs, Moment: 12.19lbs, Battery Voltage: 26.34V, Current: 3.58A, RPM: 0
PWM Percent: 0.00%, Thrust: 14.88lbs, Moment: 10.75lbs, Battery Voltage: 26.31V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 13.62lbs, Moment: 9.74lbs, Battery Voltage: 26.31V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 11.58lbs, Moment: 8.20lbs, Battery Voltage: 26.31V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 8.15lbs, Moment: 5.84lbs, Battery Voltage: 26.31V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 7.37lbs, Moment: 5.26lbs, Battery Voltage: 26.31V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 7.35lbs, Moment: 5.18lbs, Battery Voltage: 26.31V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 7.12lbs, Moment: 5.03lbs, Battery Voltage: 26.31V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 5.47lbs, Moment: 3.98lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 4.78lbs, Moment: 3.40lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 4.38lbs, Moment: 3.11lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 4.03lbs, Moment: 2.96lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 1.49lbs, Moment: 1.17lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 3.17lbs, Moment: 1.79lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.34lbs, Moment: 1.44lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.57lbs, Moment: 0.12lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 2.93lbs, Moment: 1.74lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.27lbs, Moment: 0.76lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.57lbs, Moment: -0.43lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 2.40lbs, Moment: 1.53lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.20lbs, Moment: 0.52lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.13lbs, Moment: -0.66lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 1.97lbs, Moment: 1.42lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.19lbs, Moment: -0.34lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.12lbs, Moment: -0.39lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 1.37lbs, Moment: 1.14lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.03lbs, Moment: -0.52lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.20lbs, Moment: -0.17lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 1.19lbs, Moment: 0.96lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.81lbs, Moment: -0.44lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.08lbs, Moment: -0.48lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.61lbs, Moment: 0.69lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.20lbs, Moment: -0.71lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.20lbs, Moment: -0.31lbs, Battery Voltage: 26.31V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.25lbs, Moment: 0.12lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.12lbs, Moment: -0.78lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: 0.03lbs, Moment: -0.20lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.39lbs, Moment: -0.23lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.37lbs, Moment: -1.01lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.64lbs, Moment: -0.62lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.82lbs, Moment: -0.37lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.28lbs, Moment: -0.94lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.56lbs, Moment: -0.55lbs, Battery Voltage: 26.34V, Current: 3.50A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.15lbs, Moment: -0.57lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.12lbs, Moment: -0.92lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -0.38lbs, Moment: -0.39lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
PWM Percent: 0.00%, Thrust: -1.18lbs, Moment: -0.67lbs, Battery Voltage: 26.34V, Current: 3.41A, RPM: 0
P
